DDI-MedLine.d161.s0;;
rheumatoid;O;O
arthritis;O;O
patients;O;O
in;O;O
two;O;O
controlled;O;O
52;O;O
-;O;O
week;O;O
clinical;O;O
studies;O;O
.;O;O
DDI-DrugBank.d693.s3;;
The;O;O
overall;O;O
toxicity;O;O
profile;O;O
of;O;O
the;O;O
combination;O;O
revealed;O;O
an;O;O
increased;O;O
incidence;O;O
of;O;O
gastrointestinal;O;O
adverse;O;O
events;O;O
,;O;O
especially;O;O
nausea;O;O
,;O;O
when;O;O
compared;O;O
to;O;O
the;O;O
incidence;O;O
associated;O;O
with;O;O
either;O;O
drug;O;O
administered;O;O
alone;O;O
.;O;O
DDI-DrugBank.d693.s4;;
Drug;O;O
/;O;O
Laboratory;O;O
Test;O;O
Interactions;O;O
:;O;O
The;O;O
presence;O;O
of;O;O
sulfasalazine;B-drug;B-DDI-DrugBank.d693.s4.e0
or;O;O
its;O;O
metabolites;O;O
in;O;O
body;O;O
fluids;O;O
has;O;O
not;O;O
been;O;O
reported;O;O
to;O;O
interfere;O;O
with;O;O
laboratory;O;O
test;O;O
procedures;O;O
.;O;O
DDI-DrugBank.d693.s5;;
REFERENCES;O;O
7.Farr;O;O
M;O;O
,;O;O
et;O;O
al;O;O
.;O;O
DDI-DrugBank.d693.s6;;
Immunodeficiencies;O;O
associated;O;O
with;O;O
sulphasalazine;B-drug;B-DDI-DrugBank.d693.s6.e0
therapy;O;O
in;O;O
inflammatory;O;O
arthritis;O;O
.;O;O
DDI-DrugBank.d693.s7;;
British;O;O
Jnl;O;O
Rheum;O;O
1991;O;O
;;O;O
30:413;O;O
-;O;O
417;O;O
.;O;O
DDI-DrugBank.d682.s0;;
Sulfoxone;B-drug;B-DDI-DrugBank.d682.s0.e0
may;O;O
increase;O;O
the;O;O
effects;O;O
of;O;O
barbiturates;B-group;B-DDI-DrugBank.d682.s0.e1
,;O;O
tolbutamide;B-drug;B-DDI-DrugBank.d682.s0.e2
,;O;O
and;O;O
uricosurics;B-group;B-DDI-DrugBank.d682.s0.e3
.;O;O
DDI-DrugBank.d682.s1;;
It;O;O
may;O;O
also;O;O
interact;O;O
with;O;O
thiazides;B-group;B-DDI-DrugBank.d682.s1.e0
(;O;O
increased;O;O
thrombocytopenia;O;O
);O;O
,;O;O
cyclosporine;B-drug;B-DDI-DrugBank.d682.s1.e1
(;O;O
increased;O;O
nephrotoxicity;O;O
);O;O
,;O;O
sulfonylurea;B-group;B-DDI-DrugBank.d682.s1.e2
agents;I-group;I-DDI-DrugBank.d682.s1.e2
(;O;O
increased;O;O
hypoglycemic;O;O
response;O;O
);O;O
,;O;O
warfarin;B-drug;B-DDI-DrugBank.d682.s1.e3
(;O;O
increased;O;O
anticoagulant;O;O
effect;O;O
);O;O
,;O;O
methotrexate;B-drug;B-DDI-DrugBank.d682.s1.e4
(;O;O
decreased;O;O
renal;O;O
excretion;O;O
of;O;O
methotrexate;B-drug;B-DDI-DrugBank.d682.s1.e5
);O;O
,;O;O
phenytoin;B-drug;B-DDI-DrugBank.d682.s1.e6
(;O;O
decreased;O;O
hepatic;O;O
clearance;O;O
of;O;O
phenytoin;B-drug;B-DDI-DrugBank.d682.s1.e7
);O;O
.;O;O
DDI-DrugBank.d720.s0;;
Ergot;B-group;B-DDI-DrugBank.d720.s0.e0
-;O;O
containing;O;O
drugs;O;O
have;O;O
been;O;O
reported;O;O
to;O;O
cause;O;O
prolonged;O;O
vasospastic;O;O
reactions;O;O
.;O;O
DDI-DrugBank.d720.s1;;
Because;O;O
there;O;O
is;O;O
a;O;O
theoretical;O;O
basis;O;O
that;O;O
these;O;O
effects;O;O
may;O;O
be;O;O
additive;O;O
,;O;O
use;O;O
of;O;O
ergotamine;B-drug;B-DDI-DrugBank.d720.s1.e0
-;O;O
containing;O;O
or;O;O
ergot;B-group;B-DDI-DrugBank.d720.s1.e1
-;I-group;I-DDI-DrugBank.d720.s1.e1
type;I-group;I-DDI-DrugBank.d720.s1.e1
medications;I-group;I-DDI-DrugBank.d720.s1.e1
(;O;O
like;O;O
dihydroergotamine;B-drug;B-DDI-DrugBank.d720.s1.e2
or;O;O
methysergide;B-drug;B-DDI-DrugBank.d720.s1.e3
);O;O
and;O;O
sumatriptan;B-drug;B-DDI-DrugBank.d720.s1.e4
within;O;O
24;O;O
hours;O;O
of;O;O
each;O;O
other;O;O
should;O;O
be;O;O
avoided;O;O
.;O;O
DDI-DrugBank.d720.s2;;
MAO;B-group;B-DDI-DrugBank.d720.s2.e0
-;I-group;I-DDI-DrugBank.d720.s2.e0
A;I-group;I-DDI-DrugBank.d720.s2.e0
inhibitors;I-group;I-DDI-DrugBank.d720.s2.e0
reduce;O;O
sumatriptan;B-drug;B-DDI-DrugBank.d720.s2.e1
clearance;O;O
,;O;O
significantly;O;O
increasing;O;O
systemic;O;O
exposure;O;O
.;O;O
DDI-DrugBank.d720.s3;;
Therefore;O;O
,;O;O
the;O;O
use;O;O
of;O;O
sumatriptan;B-drug;B-DDI-DrugBank.d720.s3.e0
succinate;I-drug;I-DDI-DrugBank.d720.s3.e0
tablets;O;O
in;O;O
patients;O;O
receiving;O;O
MAO;B-group;B-DDI-DrugBank.d720.s3.e1
-;I-group;I-DDI-DrugBank.d720.s3.e1
A;I-group;I-DDI-DrugBank.d720.s3.e1
inhibitors;I-group;I-DDI-DrugBank.d720.s3.e1
is;O;O
contraindicated;O;O
.;O;O
Selective;B-group;B-DDI-DrugBank.d720.s3.e2
serotonin;I-group;I-DDI-DrugBank.d720.s3.e2
reuptake;I-group;I-DDI-DrugBank.d720.s3.e2
inhibitors;I-group;I-DDI-DrugBank.d720.s3.e2
(;O;O
SSRIs;B-group;B-DDI-DrugBank.d720.s3.e3
);O;O
(;O;O
e.g.;O;O
,;O;O
fluoxetine;B-drug;B-DDI-DrugBank.d720.s3.e4
,;O;O
fluvoxamine;B-drug;B-DDI-DrugBank.d720.s3.e5
,;O;O
paroxetine;B-drug;B-DDI-DrugBank.d720.s3.e6
,;O;O
sertraline;B-drug;B-DDI-DrugBank.d720.s3.e7
);O;O
have;O;O
been;O;O
reported;O;O
,;O;O
rarely;O;O
,;O;O
to;O;O
cause;O;O
weakness;O;O
,;O;O
hyperreflexia;O;O
,;O;O
and;O;O
incoordination;O;O
when;O;O
coadministered;O;O
with;O;O
sumatriptan;B-drug;B-DDI-DrugBank.d720.s3.e8
.;O;O
DDI-DrugBank.d720.s4;;
If;O;O
concomitant;O;O
treatment;O;O
with;O;O
sumatriptan;B-drug;B-DDI-DrugBank.d720.s4.e0
and;O;O
an;O;O
SSRI;B-group;B-DDI-DrugBank.d720.s4.e1
is;O;O
clinically;O;O
warranted;O;O
,;O;O
appropriate;O;O
observation;O;O
of;O;O
the;O;O
patient;O;O
is;O;O
advised;O;O
.;O;O
DDI-DrugBank.d639.s0;;
Co;O;O
-;O;O
administration;O;O
of;O;O
SUTENT;B-brand;B-DDI-DrugBank.d639.s0.e0
with;O;O
strong;O;O
inhibitors;O;O
of;O;O
the;O;O
CYP3A4;O;O
family;O;O
(;O;O
e.g.;O;O
,;O;O
ketoconazole;B-drug;B-DDI-DrugBank.d639.s0.e1
,;O;O
itraconazole;B-drug;B-DDI-DrugBank.d639.s0.e2
,;O;O
clarithromycin;B-drug;B-DDI-DrugBank.d639.s0.e3
,;O;O
atazanavir;B-drug;B-DDI-DrugBank.d639.s0.e4
,;O;O
indinavir;B-drug;B-DDI-DrugBank.d639.s0.e5
,;O;O
nefazodone;B-drug;B-DDI-DrugBank.d639.s0.e6
,;O;O
nelfinavir;B-drug;B-DDI-DrugBank.d639.s0.e7
,;O;O
ritonavir;B-drug;B-DDI-DrugBank.d639.s0.e8
,;O;O
saquinavir;B-drug;B-DDI-DrugBank.d639.s0.e9
,;O;O
telithromycin;B-drug;B-DDI-DrugBank.d639.s0.e10
,;O;O
voriconizole;B-drug;B-DDI-DrugBank.d639.s0.e11
);O;O
may;O;O
increases;O;O
sunitinib;B-drug;B-DDI-DrugBank.d639.s0.e12
concentrations;O;O
.;O;O
DDI-DrugBank.d639.s1;;
Grapefruit;O;O
may;O;O
also;O;O
increase;O;O
plasma;O;O
concentrations;O;O
of;O;O
SUTENT;B-brand;B-DDI-DrugBank.d639.s1.e0
.;O;O
DDI-DrugBank.d639.s2;;
Co;O;O
-;O;O
administration;O;O
of;O;O
SUTENT;B-brand;B-DDI-DrugBank.d639.s2.e0
with;O;O
inducers;O;O
of;O;O
the;O;O
CYP3A4;O;O
family;O;O
(;O;O
e.g.;O;O
,;O;O
dexamethasone;B-drug;B-DDI-DrugBank.d639.s2.e1
,;O;O
phenytoin;B-drug;B-DDI-DrugBank.d639.s2.e2
,;O;O
carbamazepine;B-drug;B-DDI-DrugBank.d639.s2.e3
,;O;O
rifampin;B-drug;B-DDI-DrugBank.d639.s2.e4
,;O;O
rifabutin;B-drug;B-DDI-DrugBank.d639.s2.e5
,;O;O
rifapentin;B-drug;B-DDI-DrugBank.d639.s2.e6
,;O;O
phenobarbital;B-drug;B-DDI-DrugBank.d639.s2.e7
,;O;O
St.;O;O
Johns;O;O
Wort;O;O
);O;O
may;O;O
decrease;O;O
sunitinib;B-drug;B-DDI-DrugBank.d639.s2.e8
concentrations;O;O
.;O;O
DDI-DrugBank.d639.s3;;
St.;O;O
DDI-DrugBank.d639.s4;;
Johns;O;O
Wort;O;O
may;O;O
decrease;O;O
SUTENT;B-brand;B-DDI-DrugBank.d639.s4.e0
plasma;O;O
concentrations;O;O
unpredictably;O;O
.;O;O
DDI-DrugBank.d639.s5;;
Patients;O;O
receiving;O;O
SUTENT;B-brand;B-DDI-DrugBank.d639.s5.e0
should;O;O
not;O;O
take;O;O
St.;O;O
DDI-DrugBank.d639.s6;;
Johns;O;O
Wort;O;O
concomitantly;O;O
.;O;O
DDI-DrugBank.d639.s7;;
SUTENT;B-brand;B-DDI-DrugBank.d639.s7.e0
dose;O;O
modification;O;O
is;O;O
recommended;O;O
in;O;O
patients;O;O
using;O;O
concomitant;O;O
CYP3A4;O;O
inhibitors;O;O
or;O;O
inducers;O;O
.;O;O
DDI-DrugBank.d723.s0;;
Other;O;O
eye;O;O
drops;O;O
or;O;O
medications;O;O
such;O;O
as;O;O
acetylcholine;B-drug;B-DDI-DrugBank.d723.s0.e0
chloride;I-drug;I-DDI-DrugBank.d723.s0.e0
(;O;O
Miochol;B-brand;B-DDI-DrugBank.d723.s0.e1
);O;O
and;O;O
carbachol;B-drug;B-DDI-DrugBank.d723.s0.e2
(;O;O
Carboptic;B-brand;B-DDI-DrugBank.d723.s0.e3
,;O;O
Isopto;B-brand;B-DDI-DrugBank.d723.s0.e4
Carbachol;I-brand;I-DDI-DrugBank.d723.s0.e4
);O;O
may;O;O
decrease;O;O
the;O;O
effects;O;O
of;O;O
suprofen;B-drug;B-DDI-DrugBank.d723.s0.e5
ophthalmic;O;O
.;O;O
DDI-DrugBank.d704.s0;;
Drug;O;O
-;O;O
Drug;O;O
Interactions;O;O
:;O;O
The;O;O
pharmacokinetic;O;O
and;O;O
pharmacodynamic;O;O
interactions;O;O
between;O;O
FLOMAX;B-brand;B-DDI-DrugBank.d704.s0.e0
capsules;O;O
and;O;O
other;O;O
alpha;B-group;B-DDI-DrugBank.d704.s0.e1
-;I-group;I-DDI-DrugBank.d704.s0.e1
adrenergic;I-group;I-DDI-DrugBank.d704.s0.e1
blocking;I-group;I-DDI-DrugBank.d704.s0.e1
agents;I-group;I-DDI-DrugBank.d704.s0.e1
have;O;O
not;O;O
been;O;O
determined;O;O
.;O;O
DDI-DrugBank.d704.s1;;
However;O;O
,;O;O
interactions;O;O
may;O;O
be;O;O
expected;O;O
and;O;O
FLOMAX;B-brand;B-DDI-DrugBank.d704.s1.e0
capsules;O;O
should;O;O
NOT;O;O
be;O;O
used;O;O
in;O;O
combination;O;O
with;O;O
other;O;O
alpha;B-group;B-DDI-DrugBank.d704.s1.e1
-;I-group;I-DDI-DrugBank.d704.s1.e1
adrenergic;I-group;I-DDI-DrugBank.d704.s1.e1
blocking;I-group;I-DDI-DrugBank.d704.s1.e1
agents;I-group;I-DDI-DrugBank.d704.s1.e1
.;O;O
DDI-DrugBank.d704.s2;;
The;O;O
pharmacokinetic;O;O
interaction;O;O
between;O;O
cimetidine;B-drug;B-DDI-DrugBank.d704.s2.e0
and;O;O
FLOMAX;B-brand;B-DDI-DrugBank.d704.s2.e1
capsules;O;O
was;O;O
investigated;O;O
.;O;O
DDI-DrugBank.d704.s3;;
The;O;O
results;O;O
indicate;O;O
significant;O;O
changes;O;O
in;O;O
tamsulosin;B-drug;B-DDI-DrugBank.d704.s3.e0
HCI;I-drug;I-DDI-DrugBank.d704.s3.e0
clearance;O;O
(;O;O
26;O;O
%;O;O
decrease;O;O
);O;O
and;O;O
AUC;O;O
(;O;O
44;O;O
%;O;O
increase;O;O
);O;O
.;O;O
DDI-DrugBank.d704.s4;;
Therefore;O;O
,;O;O
FLOMAX;B-brand;B-DDI-DrugBank.d704.s4.e0
capsules;O;O
should;O;O
be;O;O
used;O;O
with;O;O
caution;O;O
in;O;O
combination;O;O
with;O;O
cimetidine;B-drug;B-DDI-DrugBank.d704.s4.e1
,;O;O
particularly;O;O
at;O;O
doses;O;O
higher;O;O
than;O;O
0.4;O;O
mg;O;O
.;O;O
DDI-DrugBank.d704.s5;;
Results;O;O
from;O;O
limited;O;O
in;O;O
vitro;O;O
and;O;O
in;O;O
vivo;O;O
drug;O;O
-;O;O
drug;O;O
interaction;O;O
studies;O;O
between;O;O
tamsulosin;B-drug;B-DDI-DrugBank.d704.s5.e0
HCI;I-drug;I-DDI-DrugBank.d704.s5.e0
and;O;O
warfarin;B-drug;B-DDI-DrugBank.d704.s5.e1
are;O;O
inconclusive;O;O
.;O;O
DDI-DrugBank.d704.s6;;
Therefore;O;O
,;O;O
caution;O;O
should;O;O
be;O;O
exercised;O;O
with;O;O
concomitant;O;O
administration;O;O
of;O;O
warfarin;B-drug;B-DDI-DrugBank.d704.s6.e0
and;O;O
FLOMAX;B-brand;B-DDI-DrugBank.d704.s6.e1
capsules;O;O
.;O;O
DDI-DrugBank.d687.s0;;
Administration;O;O
of;O;O
valproic;B-drug;B-DDI-DrugBank.d687.s0.e0
acid;I-drug;I-DDI-DrugBank.d687.s0.e0
decreases;O;O
oral;O;O
clearance;O;O
of;O;O
temozolomide;B-drug;B-DDI-DrugBank.d687.s0.e1
by;O;O
about;O;O
5;O;O
%;O;O
.;O;O
DDI-DrugBank.d687.s1;;
The;O;O
clinical;O;O
implication;O;O
of;O;O
this;O;O
effect;O;O
is;O;O
not;O;O
known;O;O
.;O;O
DDI-DrugBank.d687.s2;;
Patients;O;O
with;O;O
Severe;O;O
Hepatic;O;O
or;O;O
Renal;O;O
Impairment;O;O
Caution;O;O
should;O;O
be;O;O
exercised;O;O
when;O;O
TEMODAR;B-brand;B-DDI-DrugBank.d687.s2.e0
Capsules;O;O
are;O;O
administered;O;O
to;O;O
patients;O;O
with;O;O
severe;O;O
hepatic;O;O
or;O;O
renal;O;O
impairment;O;O
.;O;O
DDI-DrugBank.d773.s0;;
Formal;O;O
interaction;O;O
studies;O;O
of;O;O
TNKase;B-brand;B-DDI-DrugBank.d773.s0.e0
with;O;O
other;O;O
drugs;O;O
have;O;O
not;O;O
been;O;O
performed;O;O
.;O;O
DDI-DrugBank.d773.s1;;
Patients;O;O
studied;O;O
in;O;O
clinical;O;O
trials;O;O
of;O;O
TNKase;B-brand;B-DDI-DrugBank.d773.s1.e0
were;O;O
routinely;O;O
treated;O;O
with;O;O
heparin;B-drug;B-DDI-DrugBank.d773.s1.e1
and;O;O
aspirin;B-brand;B-DDI-DrugBank.d773.s1.e2
.;O;O
DDI-DrugBank.d773.s2;;
Anticoagulants;B-group;B-DDI-DrugBank.d773.s2.e0
(;O;O
such;O;O
as;O;O
heparin;B-drug;B-DDI-DrugBank.d773.s2.e1
and;O;O
vitamin;B-group;B-DDI-DrugBank.d773.s2.e2
K;I-group;I-DDI-DrugBank.d773.s2.e2
antagonists;I-group;I-DDI-DrugBank.d773.s2.e2
);O;O
and;O;O
drugs;O;O
that;O;O
alter;O;O
platelet;O;O
function;O;O
(;O;O
such;O;O
as;O;O
acetylsalicylic;B-drug;B-DDI-DrugBank.d773.s2.e3
acid;I-drug;I-DDI-DrugBank.d773.s2.e3
,;O;O
dipyridamole;B-drug;B-DDI-DrugBank.d773.s2.e4
,;O;O
and;O;O
GP;O;O
IIb;O;O
/;O;O
IIIa;O;O
inhibitors;O;O
);O;O
may;O;O
increase;O;O
the;O;O
risk;O;O
of;O;O
bleeding;O;O
if;O;O
administered;O;O
prior;O;O
to;O;O
,;O;O
during;O;O
,;O;O
or;O;O
after;O;O
TNKase;B-brand;B-DDI-DrugBank.d773.s2.e5
therapy;O;O
.;O;O
DDI-DrugBank.d773.s3;;
Drug;O;O
/;O;O
Laboratory;O;O
Test;O;O
Interactions;O;O
During;O;O
TNKase;B-brand;B-DDI-DrugBank.d773.s3.e0
therapy;O;O
,;O;O
results;O;O
of;O;O
coagulation;O;O
tests;O;O
and/or;O;O
measures;O;O
of;O;O
fibrinolytic;O;O
activity;O;O
may;O;O
be;O;O
unreliable;O;O
unless;O;O
specific;O;O
precautions;O;O
are;O;O
taken;O;O
to;O;O
prevent;O;O
in;O;O
vitro;O;O
artifacts;O;O
.;O;O
DDI-DrugBank.d773.s4;;
Tenecteplase;B-drug;B-DDI-DrugBank.d773.s4.e0
is;O;O
an;O;O
enzyme;O;O
that;O;O
,;O;O
when;O;O
present;O;O
in;O;O
blood;O;O
in;O;O
pharmacologic;O;O
concentrations;O;O
,;O;O
remains;O;O
active;O;O
under;O;O
in;O;O
vitro;O;O
conditions;O;O
.;O;O
DDI-DrugBank.d773.s5;;
This;O;O
can;O;O
lead;O;O
to;O;O
degradation;O;O
of;O;O
fibrinogen;O;O
in;O;O
blood;O;O
samples;O;O
removed;O;O
for;O;O
analysis;O;O
.;O;O
DDI-DrugBank.d575.s0;;
In;O;O
a;O;O
study;O;O
in;O;O
which;O;O
34;O;O
different;O;O
drugs;O;O
were;O;O
tested;O;O
,;O;O
therapeutically;O;O
relevant;O;O
concentrations;O;O
of;O;O
tolbutamide;B-drug;B-DDI-DrugBank.d575.s0.e0
,;O;O
sodium;B-drug;B-DDI-DrugBank.d575.s0.e1
salicylate;I-drug;I-DDI-DrugBank.d575.s0.e1
and;O;O
sulfamethizole;B-drug;B-DDI-DrugBank.d575.s0.e2
displaced;O;O
protein;O;O
-;O;O
bound;O;O
teniposide;B-drug;B-DDI-DrugBank.d575.s0.e3
in;O;O
fresh;O;O
human;O;O
serum;O;O
to;O;O
a;O;O
small;O;O
but;O;O
significant;O;O
extent;O;O
.;O;O
DDI-DrugBank.d575.s1;;
Because;O;O
of;O;O
the;O;O
extremely;O;O
high;O;O
binding;O;O
of;O;O
teniposide;B-drug;B-DDI-DrugBank.d575.s1.e0
to;O;O
plasma;O;O
proteins;O;O
,;O;O
these;O;O
small;O;O
decreases;O;O
in;O;O
binding;O;O
could;O;O
cause;O;O
substantial;O;O
increases;O;O
in;O;O
free;O;O
drug;O;O
levels;O;O
in;O;O
plasma;O;O
which;O;O
could;O;O
result;O;O
in;O;O
potentiation;O;O
of;O;O
drug;O;O
toxicity;O;O
.;O;O
DDI-DrugBank.d575.s2;;
Therefore;O;O
,;O;O
caution;O;O
should;O;O
be;O;O
used;O;O
in;O;O
administering;O;O
VUMON;B-brand;B-DDI-DrugBank.d575.s2.e0
(;O;O
teniposide;B-drug;B-DDI-DrugBank.d575.s2.e1
injection;O;O
);O;O
to;O;O
patients;O;O
receiving;O;O
these;O;O
other;O;O
agents;O;O
.;O;O
DDI-DrugBank.d575.s3;;
There;O;O
was;O;O
no;O;O
change;O;O
in;O;O
the;O;O
plasma;O;O
kinetics;O;O
of;O;O
teniposide;B-drug;B-DDI-DrugBank.d575.s3.e0
when;O;O
coadministered;O;O
with;O;O
methotrexate;B-drug;B-DDI-DrugBank.d575.s3.e1
.;O;O
DDI-DrugBank.d575.s4;;
However;O;O
,;O;O
the;O;O
plasma;O;O
clearance;O;O
of;O;O
methotrexate;B-drug;B-DDI-DrugBank.d575.s4.e0
was;O;O
slightly;O;O
increased;O;O
.;O;O
DDI-DrugBank.d575.s5;;
An;O;O
increase;O;O
in;O;O
intracellular;O;O
levels;O;O
of;O;O
methotrexate;B-drug;B-DDI-DrugBank.d575.s5.e0
was;O;O
observed;O;O
in;O;O
vitro;O;O
in;O;O
the;O;O
presence;O;O
of;O;O
teniposide;B-drug;B-DDI-DrugBank.d575.s5.e1
.;O;O
DDI-DrugBank.d645.s0;;
In;O;O
vitro;O;O
studies;O;O
with;O;O
human;O;O
liver;O;O
microsomes;O;O
showed;O;O
that;O;O
terbinafine;B-drug;B-DDI-DrugBank.d645.s0.e0
does;O;O
not;O;O
inhibit;O;O
the;O;O
metabolism;O;O
of;O;O
tolbutamide;B-drug;B-DDI-DrugBank.d645.s0.e1
,;O;O
ethinylestradiol;B-drug;B-DDI-DrugBank.d645.s0.e2
,;O;O
ethoxycoumarin;B-drug_n;B-DDI-DrugBank.d645.s0.e3
,;O;O
and;O;O
cyclosporine;B-drug;B-DDI-DrugBank.d645.s0.e4
.;O;O
DDI-DrugBank.d645.s1;;
In;O;O
vitro;O;O
studies;O;O
have;O;O
also;O;O
shown;O;O
that;O;O
terbinafine;B-drug;B-DDI-DrugBank.d645.s1.e0
inhibits;O;O
CYP2D6;O;O
-;O;O
mediated;O;O
metabolism;O;O
.;O;O
DDI-DrugBank.d645.s2;;
This;O;O
may;O;O
be;O;O
of;O;O
clinical;O;O
relevance;O;O
for;O;O
compounds;O;O
predominantly;O;O
metabolized;O;O
by;O;O
this;O;O
enzyme;O;O
,;O;O
such;O;O
as;O;O
tricyclic;B-group;B-DDI-DrugBank.d645.s2.e0
antidepressants;I-group;I-DDI-DrugBank.d645.s2.e0
,;O;O
-blockers;O;O
,;O;O
selective;B-group;B-DDI-DrugBank.d645.s2.e1
serotonin;I-group;I-DDI-DrugBank.d645.s2.e1
reuptake;I-group;I-DDI-DrugBank.d645.s2.e1
inhibitors;I-group;I-DDI-DrugBank.d645.s2.e1
(;O;O
SSRIs;B-group;B-DDI-DrugBank.d645.s2.e2
);O;O
,;O;O
and;O;O
monoamine;B-group;B-DDI-DrugBank.d645.s2.e3
oxidase;I-group;I-DDI-DrugBank.d645.s2.e3
inhibitors;I-group;I-DDI-DrugBank.d645.s2.e3
(;I-group;I-DDI-DrugBank.d645.s2.e3
MAO;I-group;I-DDI-DrugBank.d645.s2.e3
-;I-group;I-DDI-DrugBank.d645.s2.e3
Is;I-group;I-DDI-DrugBank.d645.s2.e3
);I-group;I-DDI-DrugBank.d645.s2.e3
Type;I-group;I-DDI-DrugBank.d645.s2.e3
B;I-group;I-DDI-DrugBank.d645.s2.e3
,;O;O
if;O;O
they;O;O
have;O;O
a;O;O
narrow;O;O
therapeutic;O;O
window;O;O
.;O;O
DDI-DrugBank.d645.s3;;
In;O;O
vivo;O;O
drug;O;O
-;O;O
drug;O;O
interaction;O;O
studies;O;O
conducted;O;O
in;O;O
normal;O;O
volunteer;O;O
subjects;O;O
showed;O;O
that;O;O
terbinafine;B-drug;B-DDI-DrugBank.d645.s3.e0
does;O;O
not;O;O
affect;O;O
the;O;O
clearance;O;O
of;O;O
antipyrine;B-drug;B-DDI-DrugBank.d645.s3.e1
or;O;O
digoxin;B-drug;B-DDI-DrugBank.d645.s3.e2
.;O;O
DDI-DrugBank.d645.s4;;
Terbinafine;B-drug;B-DDI-DrugBank.d645.s4.e0
decreases;O;O
the;O;O
clearance;O;O
of;O;O
caffeine;B-drug;B-DDI-DrugBank.d645.s4.e1
by;O;O
19;O;O
%;O;O
.;O;O
DDI-DrugBank.d645.s5;;
Terbinafine;B-drug;B-DDI-DrugBank.d645.s5.e0
increases;O;O
the;O;O
clearance;O;O
of;O;O
cyclosporine;B-drug;B-DDI-DrugBank.d645.s5.e1
by;O;O
15;O;O
%;O;O
.;O;O
DDI-DrugBank.d645.s6;;
There;O;O
have;O;O
been;O;O
spontaneous;O;O
reports;O;O
of;O;O
increase;O;O
or;O;O
decrease;O;O
in;O;O
prothrombin;O;O
times;O;O
in;O;O
patients;O;O
concomitantly;O;O
taking;O;O
oral;O;O
terbinafine;B-drug;B-DDI-DrugBank.d645.s6.e0
and;O;O
warfarin;B-drug;B-DDI-DrugBank.d645.s6.e1
,;O;O
however;O;O
,;O;O
a;O;O
causal;O;O
relationship;O;O
between;O;O
LAMISIL;B-brand;B-DDI-DrugBank.d645.s6.e2
Tablets;O;O
and;O;O
these;O;O
changes;O;O
has;O;O
not;O;O
been;O;O
established;O;O
.;O;O
DDI-DrugBank.d645.s7;;
Terbinafine;B-drug;B-DDI-DrugBank.d645.s7.e0
clearance;O;O
is;O;O
increased;O;O
100;O;O
%;O;O
by;O;O
rifampin;B-drug;B-DDI-DrugBank.d645.s7.e1
,;O;O
a;O;O
CyP450;O;O
enzyme;O;O
inducer;O;O
,;O;O
and;O;O
decreased;O;O
33;O;O
%;O;O
by;O;O
cimetidine;B-drug;B-DDI-DrugBank.d645.s7.e2
,;O;O
a;O;O
CyP450;O;O
enzyme;O;O
inhibitor;O;O
.;O;O
DDI-DrugBank.d645.s8;;
Terbinafine;B-drug;B-DDI-DrugBank.d645.s8.e0
clearance;O;O
is;O;O
unaffected;O;O
by;O;O
cyclosporine;B-drug;B-DDI-DrugBank.d645.s8.e1
.;O;O
DDI-DrugBank.d645.s9;;
There;O;O
is;O;O
no;O;O
information;O;O
available;O;O
from;O;O
adequate;O;O
drug;O;O
-;O;O
drug;O;O
interaction;O;O
studies;O;O
with;O;O
the;O;O
following;O;O
classes;O;O
of;O;O
drugs;O;O
:;O;O
oral;O;O
contraceptives;B-group;B-DDI-DrugBank.d645.s9.e0
,;O;O
hormone;O;O
replacement;O;O
therapies;O;O
,;O;O
hypoglycemics;B-group;B-DDI-DrugBank.d645.s9.e1
,;O;O
theophyllines;B-drug;B-DDI-DrugBank.d645.s9.e2
,;O;O
phenytoins;B-drug;B-DDI-DrugBank.d645.s9.e3
,;O;O
thiazide;B-group;B-DDI-DrugBank.d645.s9.e4
diuretics;I-group;I-DDI-DrugBank.d645.s9.e4
,;O;O
beta;B-group;B-DDI-DrugBank.d645.s9.e5
blockers;I-group;I-DDI-DrugBank.d645.s9.e5
,;O;O
and;O;O
calcium;B-group;B-DDI-DrugBank.d645.s9.e6
channel;I-group;I-DDI-DrugBank.d645.s9.e6
blockers;I-group;I-DDI-DrugBank.d645.s9.e6
.;O;O
DDI-DrugBank.d743.s0;;
Ketoconazole;B-drug;B-DDI-DrugBank.d743.s0.e0
:;O;O
Spontaneous;O;O
adverse;O;O
reaction;O;O
reports;O;O
of;O;O
patients;O;O
taking;O;O
concomitant;O;O
ketoconazole;B-drug;B-DDI-DrugBank.d743.s0.e1
with;O;O
recommended;O;O
doses;O;O
of;O;O
terfenadine;B-drug;B-DDI-DrugBank.d743.s0.e2
demonstrate;O;O
QT;O;O
interval;O;O
prolongation;O;O
and;O;O
rare;O;O
serious;O;O
cardiac;O;O
events;O;O
,;O;O
e.g.;O;O
DDI-DrugBank.d743.s1;;
death;O;O
,;O;O
cardiac;O;O
arrest;O;O
,;O;O
and;O;O
ventricular;O;O
arrhythmia;O;O
including;O;O
torsades;O;O
de;O;O
pointes;O;O
.;O;O
DDI-DrugBank.d743.s2;;
Pharmacokinetic;O;O
data;O;O
indicate;O;O
that;O;O
ketoconazole;B-drug;B-DDI-DrugBank.d743.s2.e0
markedly;O;O
inhibits;O;O
the;O;O
metabolism;O;O
of;O;O
terfenadine;B-drug;B-DDI-DrugBank.d743.s2.e1
,;O;O
resulting;O;O
